"Id","SalePrice"
1461,119945.658645025
1462,168030.513143216
1463,174259.557326518
1464,189765.913529665
1465,198404.906819502
1466,173746.737765061
1467,182377.345726462
1468,163971.413163483
1469,197553.82931229
1470,116105.349088378
1471,202448.694765504
1472,111416.23406621
1473,98538.4891836583
1474,149251.345304886
1475,122163.329228808
1476,349142.737828885
1477,249272.458060341
1478,281918.246370049
1479,265909.805644807
1480,423752.250565465
1481,290478.947236634
1482,209308.781705269
1483,188655.669956832
1484,173790.752179754
1485,196441.21696063
1486,212670.113830861
1487,285963.926939606
1488,253610.545623629
1489,199828.019579771
1490,223152.869531751
1491,212640.817869962
1492,96702.2151188574
1493,184619.774052723
1494,285023.244706705
1495,286157.374397045
1496,217249.770273868
1497,194317.586636524
1498,173033.167662899
1499,171790.543015822
1500,162594.711611569
1501,198134.424548255
1502,162052.595289302
1503,265133.529924003
1504,242347.346696272
1505,223003.243613652
1506,199045.035790795
1507,239003.693633746
1508,203166.870698663
1509,172270.185918832
1510,149453.389247936
1511,151021.650591979
1512,179863.454383807
1513,169269.248355067
1514,148663.489225068
1515,239915.551880088
1516,177682.192221898
1517,163928.155972356
1518,135614.144185192
1519,239100.503067813
1520,131693.873120405
1521,137221.720214228
1522,190733.146432172
1523,100860.980991862
1524,130111.294749102
1525,120100.272417404
1526,90953.9215646932
1527,100240.480070661
1528,148416.835723735
1529,142915.748056918
1530,192097.846855224
1531,126571.432000012
1532,98856.7729533929
1533,151534.722393209
1534,132993.852296308
1535,158367.925289287
1536,109045.541937321
1537,33253.0292718884
1538,193442.234518922
1539,241991.0032667
1540,102619.180800795
1541,159161.852829564
1542,149328.679277612
1543,194980.350135197
1544,78736.1733723313
1545,137220.540901077
1546,139780.200935928
1547,136065.824887478
1548,149378.986487833
1549,123013.089356233
1550,132588.840372364
1551,132036.563948835
1552,128495.995942604
1553,149234.102999784
1554,129089.776348896
1555,165639.934768464
1556,86905.3058927725
1557,99801.0076361626
1558,107805.655010373
1559,73855.4809036172
1560,135304.620661218
1561,133060.26401041
1562,116567.45591755
1563,118220.031050543
1564,155974.720872622
1565,136797.664967681
1566,246285.292894987
1567,72797.3826578007
1568,210066.526151565
